Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
39461500,0.005165640994617,1.2000000476837158,2.400000095367432,2.055000066757202,94.38999938964844,56.7400016784668,1272.4000244140625,122.38329382973674,35.683781433105466,35.461941146850585,53.8457199788574,0.0052831497607929,0.0056932491994871,0.9278044524761574,0.111035183218834,-0.063632460029166,0.0690000057220463,2.364583293596904,0.0520000457763671,2.0146666963895163,-0.0029999017715454,1.143250008424123,1.2000000476837165,0.3450000286102299,0.006966645731377,-0.0051619647658378,-0.0005294689799358,94.69583447774252,0.0038945232625436,-0.0075213661754512,55.40166695912679,0.0121094675819994,-0.0102675415545638,1273.6749979654949,0.00644225637471,8321330.0,0.9641367425638732
69500500,0.0070441439950623,1.2400000095367432,2.3540000915527344,2.062000036239624,93.66000366210938,56.54999923706055,1295.800048828125,122.82459117333964,35.7112232208252,35.53611457824707,48.38697336454033,0.0078066512234994,0.0068440772490091,1.1404767162605112,-0.2674085534980533,0.539769335500422,-0.0069999694824214,2.350333352883657,-0.0030000209808349,2.028083384037018,0.0099999904632568,1.1962500015894573,1.1140000820159912,0.2920000553131103,0.0036934928467649,0.0024594742186054,-0.0028744452484743,94.39000129699708,0.002805440075617,0.0255712706387301,56.244166692097984,0.0148735858841045,0.0144042774873927,1278.5500081380208,0.0070408347372276,9604230.0,2.053334832672473
40872400,0.0069242914302706,1.2400000095367432,2.3399999141693115,2.063999891281128,92.76000213623048,58.95000076293945,1286.699951171875,122.8460565986428,35.640875053405765,35.502812423706054,49.07179185395257,0.0079906764385717,0.0067844821274771,1.1776136593469622,-0.3615821826898834,0.3032992219590614,0.0179998874664306,2.357000033060709,0.0209999084472656,2.055833379427592,-0.024999976158142,1.2288333376248677,1.0999999046325684,0.2760000228881836,-0.0014002258111851,0.0016668487509134,-0.0049345535126477,93.9525006612142,0.0036206969239104,0.016028960665948,56.674166997273765,0.0136728803600768,-0.0037937631671444,1281.8416646321614,0.0083582212985026,9685030.0,0.3093743643540279
60200500,0.0072963068536225,1.2350000143051147,2.361999988555908,2.118000030517578,92.9000015258789,58.36000061035156,1278.800048828125,122.81693782170068,35.64598445892334,35.50702041625976,47.87627729725574,0.0086642740401725,0.0070281897605696,1.2326134782667222,-0.3613444587802676,-0.0654314830275313,-0.0550000667572021,2.355666677157084,-0.0260000228881835,2.0785833597183228,-0.0030000209808349,1.2451666792233784,1.1269999742507937,0.24399995803833,0.0023970097333854,2.5548123774976617e-05,-0.0011826750653167,93.39500109354655,0.0034956481423161,0.0167247222814068,57.17250061035156,0.0137736358529657,0.0043984431911858,1283.8583272298176,0.0084819670233508,10738265.0,1.1611559223020516
61693500,0.007984587510816,1.253000020980835,2.382999897003174,2.1449999809265137,93.9000015258789,57.36000061035156,1245.199951171875,122.90345673593497,35.728155326843265,35.59384666442871,49.60049589052102,0.0089771952194773,0.0068553648061866,1.3093228661603624,-0.2368043199961236,-0.3702224565524146,0.0069999694824218,2.358916640281677,-0.0009999275207519,2.107249975204468,-0.0069999694824218,1.2523333430290222,1.1299998760223389,0.2379999160766601,0.0022229773235913,-0.0007027741219846,0.0010660817789731,93.2658348083496,0.0035137298672293,0.0118186981808625,57.60250027974447,0.015657783874769,-0.003680666887926,1274.5499979654949,0.0063300510170313,12014490.0,1.1018861391535468
66327300,0.0082816383027588,1.284999966621399,2.3550000190734863,2.157000064849853,93.93000030517578,57.29999923706055,1254.300048828125,123.11961621879028,35.59539966583252,35.66489425659179,58.6883896513543,0.0081022432862473,0.0069262454393576,1.1696197799220336,-0.5108212299294139,0.5281630196604356,0.0090000629425053,2.3700833121935525,0.0290000438690181,2.141333321730296,0.0019999742507932,1.2659166653951008,1.0700000524520874,0.1979999542236332,0.0052211692414212,0.0017587746398357,0.0047064119313322,93.55083401997884,0.003145477640458,0.0045581752692858,57.244166692097984,0.0140385331796648,0.0003987876699058,1256.7833455403645,0.0056886891361287,12440720.0,1.7026024217246507
40784400,0.008093282451805,1.2979999780654907,2.484999895095825,2.250999927520752,93.3499984741211,58.470001220703125,1275.4000244140625,122.5213297646986,35.69358310699463,35.69937408447266,40.36112882154733,0.0072543298520621,0.0069855807543833,1.038323338281141,-0.0524234152922996,0.2571600345319538,0.0039999485015869,2.409583310286204,0.0060000419616699,2.178333322207133,-0.0220000743865966,1.2969166735808055,1.1869999170303345,0.2339999675750732,-0.0048593918050271,-0.0001184281052296,0.0007504255546768,93.63916651407878,0.002996856071855,0.0018848630774697,57.47166665395101,0.0086899248269321,0.0063915215606813,1255.2000020345051,0.0052901975351216,11450285.0,0.4721541865551406
26671400,0.0071864661504998,1.3550000190734863,2.4049999713897705,2.2060000896453857,92.12000274658205,60.41999816894531,1306.300048828125,123.49557386779136,35.750318908691405,35.685817108154296,60.67346897781499,0.0065195361720664,0.0069253786599492,0.9412618761034022,-0.5763164668504549,0.656821097125526,-0.0269999504089355,2.4238333106040955,-0.027999877929687,2.199666659037272,-0.0149999856948852,1.3260833422342937,1.0499999523162842,0.1989998817443847,0.0048177418892993,0.0070616138406354,-0.005183539259703,93.25083287556966,0.0031022822415703,0.0096924801951614,58.36249987284342,0.0089346734338832,0.0094274580576076,1271.3916727701824,0.0031700971386394,10397270.0,0.8051632784374355
49330300,0.0067375609672458,1.3700000047683716,2.4760000705718994,2.2850000858306885,91.9499969482422,61.43999862670898,1320.300048828125,123.32234523554231,35.68095397949219,35.67285140991211,50.67533909770702,0.0072358380279254,0.0072272514994875,1.001049566197086,0.1241079953879686,0.2705927815061408,0.0230000019073486,2.4570833245913186,0.0170001983642578,2.240333318710327,0.0,1.3537500103314717,1.1060000658035278,0.1909999847412109,0.0034082727266764,0.0010544930697733,0.0010887150330141,92.6891663869222,0.0024690462314636,-0.0091920611232509,59.80833307902018,0.0099166091027114,0.0006821467313995,1292.5499979654949,0.0030857663028682,10272925.0,1.2764718909170196
49885000,0.0066825121860854,1.409999966621399,2.552000045776367,2.3469998836517334,90.97000122070312,64.30000305175781,1333.4000244140625,122.73778605343466,35.79318256378174,35.70670555114746,61.41071155903297,0.0053593545838479,0.0071991943008551,0.7443347165244522,0.3485051431963851,1.4002854514527283,0.0210001468658447,2.4792499939600625,0.0329999923706054,2.2739166418711343,0.0069999694824218,1.3853333294391632,1.1420000791549685,0.2050001621246338,0.0008821290593281,-0.0004408699857404,-0.0095808085796094,92.13083330790202,0.0040568057824728,0.0078370504808222,61.809166272481285,0.0088909324324842,0.0096926011394522,1313.2249959309895,0.0042104630528992,9844085.0,1.4800867729198317
56742700,0.0064080920986291,1.402999997138977,2.63700008392334,2.436000108718872,90.56999969482422,63.369998931884766,1331.9000244140625,122.54298599378224,35.91437549591065,35.79647567749024,75.17413221453958,0.0055983760746372,0.0071489412455014,0.7829960949902425,0.1343672052716784,0.6683580989233581,0.026000022888184,2.5337500174840293,0.0260000228881835,2.332750002543132,-0.0019999742507934,1.3942499856154125,1.2340000867843628,0.2009999752044677,-0.0052718630272442,-0.0032572273233932,0.0007734772908754,91.49750010172528,0.0042339434469685,-0.0090696141381566,63.03833325703939,0.0100886606959861,0.0044494905083427,1324.0750020345051,0.004747857783894,10250190.0,1.5792292630671647
65431800,0.0058928798076571,1.3880000114440918,2.6619999408721924,2.470000028610229,89.06999969482422,66.13999938964844,1351.5999755859375,122.72698443941788,36.30484161376953,35.9414924621582,91.27494718534427,0.0057267237149335,0.0072874816337906,0.7857224594466345,0.4492082711863149,0.0284302487418097,0.0409998893737793,2.602416674296061,0.0499999523162837,2.399750014146169,-0.0049999952316284,1.401666651169459,1.2739999294281006,0.1919999122619633,-0.0005288367990302,0.00052931026422,-0.0035798153821363,90.4450003306071,0.0040404359631167,0.0096168101492024,64.32583395640056,0.0084553720843634,-0.0079272230142316,1336.6000061035156,0.0065844290976388,11815010.0,1.4110186957098292
58219200,0.007175839220082,1.4500000476837158,2.8540000915527344,2.5989999771118164,89.19999694824219,65.44999694824219,1333.699951171875,121.66708003910304,36.62516250610352,36.04758476257325,56.38710014105916,0.0074614864233042,0.0070199014722269,1.0627533305829964,-0.8840021134655716,1.3827911830330064,0.0810000896453857,2.687166690826416,0.0399999618530273,2.478583335876465,-0.0029999017715454,1.4112499852975209,1.4040000438690186,0.2550001144409179,-0.0096846906116411,-0.0038913832058247,0.0059772052581648,89.56333287556966,0.0041161228946791,-0.0053192414480636,64.881667137146,0.0110288468573838,-0.0078852170432415,1341.5333353678386,0.0077248820390729,12169590.0,1.0610299936151455
112635800,0.0115827762758656,1.524999976158142,2.8289999961853027,2.5160000324249268,90.44000244140624,59.20000076293945,1313.0999755859375,120.72499697322992,36.23313751220703,35.938223876953124,19.51189648428071,0.0135375134819467,0.0100933447093421,1.341098790634517,-1.5707259405976066,2.2575279251308227,-0.0220000743865966,2.7617500027020774,-0.0520000457763671,2.520999987920125,0.0099999904632568,1.451249986886978,1.3040000200271606,0.312999963760376,-0.0150963061241626,-0.0073896747626224,0.0023273753370254,89.50249989827473,0.0036927925690058,-0.0318888097184135,63.94750054677328,0.0141066387252885,-0.0028856016080763,1334.8916625976562,0.0060411083559587,15379980.0,1.485899201429294
71979700,0.0122798549420548,1.5700000524520874,2.877000093460083,2.625999927520752,89.0999984741211,61.68000030517578,1353.199951171875,121.04985100969444,35.78421764373779,35.82381149291992,30.62682114408055,0.014685349542133,0.010488910882363,1.3999498858302033,-1.1477018738254623,1.5218654104703515,-0.0139999389648437,2.840916693210602,-0.0090000629425048,2.5700833400090537,0.0100001096725463,1.515749990940094,1.3070000410079956,0.251000165939331,-0.0113979194078968,0.0012535428784963,0.0057568817847701,89.5549996693929,0.0051182359388256,0.0055428782481596,61.91916688283285,0.0169742045922584,0.0008135312519776,1332.6499837239585,0.0082676864473028,15413325.0,1.1160667798803232
47585200,0.0133294429217789,1.6050000190734863,2.871000051498413,2.618000030517578,89.87999725341797,63.54999923706055,1328.199951171875,121.1581427553226,35.175916481018064,35.69942306518555,33.250423606436016,0.0156480928106178,0.0109940339111125,1.4231964118639522,-0.696058727856405,0.1456131159704642,-0.0460000038146972,2.8771667083104453,-0.0339999198913574,2.6042500138282776,0.0,1.5609166622161863,1.2660000324249268,0.2530000209808349,-0.0038283164158208,0.0017008197798846,0.0014484373639884,89.75666681925456,0.0051282941832962,0.0124262987670633,61.178333600362144,0.0165266474464374,-0.0018037159612945,1331.0249837239585,0.0094675434687363,15354555.0,0.5390713048993905
69214000,0.0133741501954823,1.6050000190734863,2.8570001125335693,2.622999906539917,89.94000244140625,61.25,1321.0999755859375,121.4504859476366,34.37082366943359,35.522972946166995,55.18440692178712,0.0151078699784385,0.0109713284081156,1.376906470213199,-0.8290338841965702,0.5344490399196703,0.0530002117156982,2.883416692415873,0.0479998588562011,2.635166664918264,0.0149999856948852,1.5939166744550068,1.252000093460083,0.2340002059936523,0.0045673606789276,0.0036687884921227,-0.0042072326694189,89.77416674296062,0.0048793804117747,0.0042629662957527,62.02666664123535,0.0133769355756091,0.0139688010060938,1330.3416544596355,0.010361809269431,15716350.0,0.8939798362850856
55024600,0.0136226480669417,1.6349999904632568,2.8940000534057617,2.6540000438690186,90.08999633789062,62.040000915527344,1322.4000244140625,121.27728911601768,34.25235939025879,35.39359664916992,48.39347868343148,0.0102240495041533,0.0111393826805771,0.9177467055937532,-0.5773737558252172,0.4658524041223292,0.0280001163482666,2.8737500111262,0.0210001468658447,2.634916663169861,0.0,1.6211666762828827,1.2590000629425049,0.2400000095367431,0.0055663295597216,-0.0005346310307713,-0.00033296058341,90.01916694641113,0.0036311699745958,0.0319361613066213,62.13333320617676,0.0180887123205821,0.0018940828500324,1322.0416564941406,0.0075230559990872,13332830.0,0.7334226867063681
77581000,0.0130122220601567,1.7380000352859497,2.8480000495910645,2.6449999809265137,90.2300033569336,62.34000015258789,1311.300048828125,121.4721633771403,34.291154861450195,35.27911476135254,47.47195589941897,0.0090419604625327,0.0111760093809196,0.8089785160213246,-0.4725993664723998,0.1723943145153034,0.0220000743865962,2.855916659037272,0.0230000019073486,2.6300833225250244,0.0049999952316284,1.658750017484029,1.1100000143051147,0.2030000686645507,0.002412561907187,8.936685416571777e-05,0.0009984908796825,89.95333417256673,0.0033122543091573,0.0187939459337878,61.43999989827474,0.016616770339833,-0.0041767920686931,1320.1500142415364,0.0071851938358051,13330355.0,1.995693287988055
64743400,0.009080518869263,1.687999963760376,2.8299999237060547,2.611000061035156,89.44000244140625,65.87999725341797,1349.300048828125,121.89442274353604,34.15607223510742,35.060166625976564,32.2744474884324,0.0065603557349838,0.0110383439256351,0.5942704366470207,0.7729867775713464,0.2472560945140107,-0.002000093460083,2.8551666537920632,-0.020999908447266,2.640749990940094,0.0049999952316284,1.696583350499471,1.1419999599456787,0.2189998626708988,0.004551265044469,0.0056277745668456,-0.0046739168272043,89.9325008392334,0.0039451361376259,0.0245722259202436,62.46083323160807,0.0177890830867601,0.0171114681591646,1322.0500183105469,0.0066229669163276,13328150.0,1.011033039093872
49631000,0.0086793849070303,1.6699999570846558,2.740999937057495,2.562000036239624,90.1500015258789,64.94000244140625,1322.800048828125,122.40328582584624,34.13858337402344,34.877967529296875,34.775686722905604,0.0067527581322649,0.011143635447943,0.6059200557799579,0.368537639985001,-0.6951740965695691,-0.0340001583099369,2.8274166584014893,-0.0269999504089359,2.625166654586792,-0.0250000953674316,1.7132500211397808,1.0709999799728394,0.1789999008178711,0.0077553673130432,0.0059620270874671,0.0009993778561518,89.83583386739095,0.0045212302809375,0.0086984344808829,63.78500016530355,0.0145799411149917,-0.0010571684000676,1326.6416829427085,0.0081213539154888,13051505.0,0.8007122550234015
66458700,0.0089091296945528,1.6799999475479126,2.775000095367432,2.58899998664856,90.11000061035156,62.060001373291016,1331.9000244140625,122.5248490344273,34.16702175140381,34.626069946289064,54.42291461046426,0.0094672427065908,0.0119857919154315,0.7898062111516972,0.4309516475660263,-0.0941612559330919,-0.0569999217987056,2.802083353201548,-0.0510001182556147,2.6078333457311,0.0049999952316284,1.6919166644414263,1.0950001478195197,0.186000108718872,0.0108287851928303,0.0006202628667966,-0.0038690965914587,89.88750012715657,0.0041870372009899,-0.0232924066873071,64.24666659037273,0.0173976268472731,0.0057388622711769,1333.8500162760415,0.0094814670993424,13409635.0,0.857226911843547
49967800,0.0084577454643865,1.718000054359436,2.8289999961853027,2.6760001182556152,89.80000305175781,67.38999938964844,1344.800048828125,122.78538099645252,34.172991561889646,34.36459228515625,72.52021520981197,0.0092350269102439,0.0116679395399267,0.7914195526204559,0.1922621599444752,0.0500529087020512,-0.0050001144409179,2.7885833581288657,0.0050001144409179,2.6110000212987265,0.0130000114440917,1.6891666650772097,1.1109999418258667,0.1529998779296875,0.005256044724806,0.0027479419652105,0.0005571370669394,89.97666613260905,0.0031877922917779,0.004771130107056,64.58499972025554,0.0182408458131828,0.0047818472036149,1335.991689046224,0.0089576884709321,12870210.0,0.8371425174879946
