Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
12771000,0.0058132874194204,1.0199999809265137,2.061000108718872,1.6410000324249268,91.33000183105467,47.47999954223633,1346.0,123.71860228674367,90.40447196960449,89.77831283569336,38.47258133520107,0.0066174812569622,0.0057341889448808,1.1538384036796074,-0.5388433061542968,0.7653691494905507,0.0,2.129166662693024,0.0,1.709250013033549,-0.0030000209808349,1.0010833342870076,1.0410001277923584,0.4200000762939453,0.0138628804363265,0.0031338545766677,-0.0021850426189171,92.4624989827474,0.0040798035028155,-0.0327969159777378,47.63249969482422,0.019992760161542,0.0006691133970695,1316.9749857584636,0.0055558257105436,3052305.0,1.57857750126492
20387800,0.0058624762687187,1.0099999904632568,2.20199990272522,1.8040000200271609,91.87000274658205,49.88999938964844,1320.4000244140625,122.9455501699492,89.91762809753418,89.80391342163085,48.66835038444215,0.005960757628379,0.0057541906920696,1.0357185273795924,-0.8146791606428406,0.751172243691052,0.0049998760223393,2.134250005086263,0.0170000791549684,1.716166685024897,-0.0180000066757202,1.0099166631698608,1.1919999122619631,0.3979998826980593,0.0032990581793554,-0.0007847501567087,-0.0027138514171318,92.17499987284344,0.0047088772022258,0.0,48.35416634877523,0.0171762327883746,-0.0032459627963363,1328.374989827474,0.0064129834811182,3363095.0,1.6481841874815764
16446500,0.0062396430326484,1.003000020980835,2.26200008392334,1.871999979019165,92.16999816894533,50.65999984741211,1293.300048828125,122.44085297017928,89.31515998840332,89.79422805786133,28.29132210938353,0.0058900981742036,0.0056236870576369,1.0471868237018271,-0.7503019601045905,0.5976894610144693,-0.0160000324249267,2.1917500297228494,-0.0160000324249269,1.782916675011317,-0.0049999952316284,1.0154999991257985,1.2590000629425049,0.3900001049041748,-0.0060144464780783,-0.0025366639695272,-0.0009755469889568,91.9933344523112,0.0048444030941102,0.0021760754107176,49.41333293914795,0.0142619830564663,0.0020921069992749,1318.9166666666667,0.0070704264908814,3406120.0,1.0998731694710993
27558400,0.0055044366848858,1.027999997138977,2.325999975204468,1.9279999732971191,93.08000183105467,51.66999816894531,1281.5,121.95765299634265,88.62413215637207,89.57966720581055,20.08405335362393,0.0058758254610912,0.0055901978438446,1.0509063755559986,-0.6294124008318192,0.4420672490582338,0.0169999599456791,2.256750027338664,0.0319999456405639,1.8590833346049,-0.0019999742507934,1.018666664759318,1.2979999780654912,0.3980000019073491,-0.0069939829513356,-0.0059511374112348,-0.0001073639191011,92.4933344523112,0.0039261073196587,0.0021333745679703,50.85499986012777,0.011820337032709,-0.0031116297160638,1300.6416727701824,0.0075004135541375,3987780.0,1.2844991448873098
32373900,0.00656439078702,1.0429999828338623,2.369999885559082,1.968999981880188,93.8000030517578,49.290000915527344,1271.5999755859375,121.7943461606782,87.3938377380371,89.09387023925781,23.0317939599707,0.0067042211533492,0.0061704797726381,1.0863231186583553,-0.7930082770406474,2.119698531554674,0.0199999809265136,2.304500003655752,0.0210000276565551,1.9066666563351948,0.0,1.0270833273728688,1.3269999027252195,0.400999903678894,-0.0050183775964784,-0.0009694847080091,-0.0017028100710283,93.16083335876463,0.0032564716596857,-0.0295333721788026,50.978333473205566,0.0159133811055612,0.0013386496095701,1283.125,0.0070049455962143,4838330.0,0.6697145502682392
15438900,0.0069921697694151,1.0499999523162842,2.2799999713897705,1.906000018119812,93.08999633789062,51.45000076293945,1301.5,122.6000257239335,86.74040222167969,88.78845916748047,54.10616251932951,0.0071371838940762,0.0063438242370311,1.1248828379548292,-0.8892920750338146,1.810711545737971,-0.0429999828338623,2.334166646003723,-0.0340000391006469,1.935749997695287,-0.0030000209808349,1.04216664036115,1.2300000190734863,0.3739999532699585,0.0023546098405688,0.0044882232991403,-0.0003222337608073,93.39333279927573,0.003107795960983,0.0167984647124661,50.6783332824707,0.0167112550542621,0.0063403316030994,1281.616668701172,0.0048331880069969,4590885.0,0.6731817503595334
15537600,0.0070447506881089,1.0750000476837158,2.38100004196167,2.0199999809265137,93.6999969482422,51.470001220703125,1277.4000244140625,121.826570799158,86.51805534362794,88.52400161743164,64.26104394211971,0.0077377264524079,0.0068190350708022,1.1345581616632032,-1.0500210378671149,1.312968590476664,0.059999942779541,2.334999998410543,0.0449999570846557,1.959500004847844,0.0099999904632568,1.057749976714452,1.305999994277954,0.3610000610351562,-0.0015847330491028,-0.0021999127640259,0.0046102746933867,93.42166582743327,0.0030649815071099,0.0035094619216762,51.04000027974447,0.015496316315745,-0.0073820808297252,1285.13335164388,0.0065379051938655,4545440.0,0.8299086557075156
15659400,0.0070471381279512,1.0729999542236328,2.427999973297119,2.0429999828338623,94.91999816894533,53.900001525878906,1268.5,121.86956525102448,86.35945892333984,88.01300247192383,53.121530244898565,0.007987628184086,0.0065704380594874,1.2155068817173158,-0.8952947617795977,0.6737903908339892,-0.023999929428101,2.362916648387909,-0.0260000228881835,1.995083332061768,-0.0070000886917114,1.0702499945958457,1.3550000190734863,0.3849999904632568,-0.0027249428906132,0.0016777833499628,0.0032765834118368,93.70416577657063,0.0032548388388687,0.0239362110721879,51.97416718800863,0.0113848567614133,0.0017373063942554,1282.0666809082031,0.005867496497563,3950490.0,0.8462747659149001
13303400,0.0069058957582915,1.1480000019073486,2.3429999351501465,2.005000114440918,94.94000244140624,55.63999938964844,1266.5,122.64163154828654,86.4309799194336,87.50100036621093,28.442336936392408,0.0064207180892532,0.0064780912767706,0.9909905286059666,-0.3388002496765499,-1.010479613396971,-0.0039999485015869,2.384999950726827,0.0050001144409179,2.019250005483628,0.0099999904632568,1.097166687250137,1.194999933242798,0.3379998207092285,0.005714536062078,0.0032401842154028,0.0026401942502292,94.29999987284344,0.0037301920577904,0.0201686552192177,53.23833401997884,0.0103491439904217,-0.0065887710825977,1273.6500040690105,0.0048589822249038,2996965.0,0.5758158670519757
17455500,0.0080007537322723,1.2000000476837158,2.400000095367432,2.055000066757202,94.38999938964844,56.7400016784668,1272.4000244140625,122.38329382973674,86.3761703491211,87.19411422729492,55.41924172360176,0.0077683999317527,0.007250235847557,1.0713208196600008,0.1956971886551241,-1.0657782855558622,0.0690000057220463,2.364583293596904,0.0520000457763671,2.0146666963895163,-0.0029999017715454,1.143250008424123,1.2000000476837165,0.3450000286102299,0.006966645731377,-0.0051619647658378,-0.0005294689799358,94.69583447774252,0.0038945232625436,-0.0075213661754512,55.40166695912679,0.0121094675819994,-0.0102675415545638,1273.6749979654949,0.00644225637471,3097795.0,1.1942365456716169
17759400,0.0076327732934967,1.2400000095367432,2.3540000915527344,2.062000036239624,93.66000366210938,56.54999923706055,1295.800048828125,122.82459117333964,86.87450866699218,87.11201629638671,73.35186589999195,0.0078472365381093,0.0073909776147106,1.0615882443275626,0.4055482925987385,-1.116772910531418,-0.0069999694824214,2.350333352883657,-0.0030000209808349,2.028083384037018,0.0099999904632568,1.1962500015894573,1.1140000820159912,0.2920000553131103,0.0036934928467649,0.0024594742186054,-0.0028744452484743,94.39000129699708,0.002805440075617,0.0255712706387301,56.244166692097984,0.0148735858841045,0.0144042774873927,1278.5500081380208,0.0070408347372276,3208885.0,0.8247101407495674
11555100,0.0077788879461115,1.2400000095367432,2.3399999141693115,2.063999891281128,92.76000213623048,58.95000076293945,1286.699951171875,122.8460565986428,87.60141220092774,87.15259841918946,71.8462265534634,0.0078789870700476,0.0075579664217066,1.04233656170532,0.1448713527802166,-1.306937337352028,0.0179998874664306,2.357000033060709,0.0209999084472656,2.055833379427592,-0.024999976158142,1.2288333376248677,1.0999999046325684,0.2760000228881836,-0.0014002258111851,0.0016668487509134,-0.0049345535126477,93.9525006612142,0.0036206969239104,0.016028960665948,56.674166997273765,0.0136728803600768,-0.0037937631671444,1281.8416646321614,0.0083582212985026,3170830.0,0.3730884342584203
20636200,0.0072940970835325,1.2350000143051147,2.361999988555908,2.118000030517578,92.9000015258789,58.36000061035156,1278.800048828125,122.81693782170068,88.91211700439453,87.36512771606445,76.02164886520983,0.0074138348385613,0.0074084033280597,1.0005980927620508,-0.073044626161983,-1.123554759022504,-0.0550000667572021,2.355666677157084,-0.0260000228881835,2.0785833597183228,-0.0030000209808349,1.2451666792233784,1.1269999742507937,0.24399995803833,0.0023970097333854,2.5548123774976617e-05,-0.0011826750653167,93.39500109354655,0.0034956481423161,0.0167247222814068,57.17250061035156,0.0137736358529657,0.0043984431911858,1283.8583272298176,0.0084819670233508,3456595.0,1.4339545130391516
19342100,0.0077677841355295,1.253000020980835,2.382999897003174,2.1449999809265137,93.9000015258789,57.36000061035156,1245.199951171875,122.90345673593497,90.38513374328612,87.87799041748048,64.30769598433281,0.0079856869966116,0.0078638498137787,1.0153642072886355,-0.7909316253092633,1.038574038137002,0.0069999694824218,2.358916640281677,-0.0009999275207519,2.107249975204468,-0.0069999694824218,1.2523333430290222,1.1299998760223389,0.2379999160766601,0.0022229773235913,-0.0007027741219846,0.0010660817789731,93.2658348083496,0.0035137298672293,0.0118186981808625,57.60250027974447,0.015657783874769,-0.003680666887926,1274.5499979654949,0.0063300510170313,3649615.0,0.8569397045987435
19519200,0.0075946179222722,1.284999966621399,2.3550000190734863,2.157000064849853,93.93000030517578,57.29999923706055,1254.300048828125,123.11961621879028,91.20307731628418,88.56916412353516,73.60715642190428,0.0069136435178471,0.0072394497380627,0.954863823099596,-1.352163735804972,2.858576338234606,0.0090000629425053,2.3700833121935525,0.0290000438690181,2.141333321730296,0.0019999742507932,1.2659166653951008,1.0700000524520874,0.1979999542236332,0.0052211692414212,0.0017587746398357,0.0047064119313322,93.55083401997884,0.003145477640458,0.0045581752692858,57.244166692097984,0.0140385331796648,0.0003987876699058,1256.7833455403645,0.0056886891361287,3684950.0,1.946702126215567
16524200,0.0072730804877119,1.2979999780654907,2.484999895095825,2.250999927520752,93.3499984741211,58.470001220703125,1275.4000244140625,122.5213297646986,91.98171348571778,89.21444961547851,55.900537054050645,0.0068124962742783,0.007339323306694,0.9280921275042054,-1.4049182150250277,2.8533723724704783,0.0039999485015869,2.409583310286204,0.0060000419616699,2.178333322207133,-0.0220000743865966,1.2969166735808055,1.1869999170303345,0.2339999675750732,-0.0048593918050271,-0.0001184281052296,0.0007504255546768,93.63916651407878,0.002996856071855,0.0018848630774697,57.47166665395101,0.0086899248269321,0.0063915215606813,1255.2000020345051,0.0052901975351216,3801085.0,0.5381621300232596
9737100,0.0062628052017245,1.3550000190734863,2.4049999713897705,2.2060000896453857,92.12000274658205,60.41999816894531,1306.300048828125,123.49557386779136,92.52529869079588,89.68779144287109,73.23130461930371,0.0066694446387262,0.0070158291400164,0.9504926663656336,-1.513435984788086,3.292019233065328,-0.0269999504089355,2.4238333106040955,-0.027999877929687,2.199666659037272,-0.0149999856948852,1.3260833422342937,1.0499999523162842,0.1989998817443847,0.0048177418892993,0.0070616138406354,-0.005183539259703,93.25083287556966,0.0031022822415703,0.0096924801951614,58.36249987284342,0.0089346734338832,0.0094274580576076,1271.3916727701824,0.0031700971386394,3503960.0,0.8893937145398666
14251000,0.0067966466408902,1.3700000047683716,2.4760000705718994,2.2850000858306885,91.9499969482422,61.43999862670898,1320.300048828125,123.32234523554231,92.60671424865724,90.14446090698242,53.67206731550703,0.0072672948641189,0.0071279700779766,1.0194031935369836,-1.3554311279487214,1.4484607315191171,0.0230000019073486,2.4570833245913186,0.0170001983642578,2.240333318710327,0.0,1.3537500103314717,1.1060000658035278,0.1909999847412109,0.0034082727266764,0.0010544930697733,0.0010887150330141,92.6891663869222,0.0024690462314636,-0.0091920611232509,59.80833307902018,0.0099166091027114,0.0006821467313995,1292.5499979654949,0.0030857663028682,3428425.0,0.7916754778066338
21688600,0.0066538322203497,1.409999966621399,2.552000045776367,2.3469998836517334,90.97000122070312,64.30000305175781,1333.4000244140625,122.73778605343466,92.68186569213869,90.77586502075197,43.90596829485828,0.0061156056505796,0.007049376230672,0.867415503866907,-0.8817212890772174,0.6988713573817755,0.0210001468658447,2.4792499939600625,0.0329999923706054,2.2739166418711343,0.0069999694824218,1.3853333294391632,1.1420000791549685,0.2050001621246338,0.0008821290593281,-0.0004408699857404,-0.0095808085796094,92.13083330790202,0.0040568057824728,0.0078370504808222,61.809166272481285,0.0088909324324842,0.0096926011394522,1313.2249959309895,0.0042104630528992,3671610.0,1.1808171347171457
21715500,0.0070621774174418,1.402999997138977,2.63700008392334,2.436000108718872,90.56999969482422,63.369998931884766,1331.9000244140625,122.54298599378224,92.77424011230468,91.39632537841796,54.46616831273938,0.0061055693714894,0.007105877150423,0.8591072059161791,-0.8064259335923075,1.361056183184001,0.026000022888184,2.5337500174840293,0.0260000228881835,2.332750002543132,-0.0019999742507934,1.3942499856154125,1.2340000867843628,0.2009999752044677,-0.0052718630272442,-0.0032572273233932,0.0007734772908754,91.49750010172528,0.0042339434469685,-0.0090696141381566,63.03833325703939,0.0100886606959861,0.0044494905083427,1324.0750020345051,0.004747857783894,3825060.0,1.5692825733448446
17997500,0.0061376802983284,1.3880000114440918,2.6619999408721924,2.470000028610229,89.06999969482422,66.13999938964844,1351.5999755859375,122.72698443941788,93.26508178710938,92.17498474121092,68.54761436804009,0.0064902717937396,0.0066499238771287,0.9758451477784212,-0.5042757498583575,0.8716857433148695,0.0409998893737793,2.602416674296061,0.0499999523162837,2.399750014146169,-0.0049999952316284,1.401666651169459,1.2739999294281006,0.1919999122619633,-0.0005288367990302,0.00052931026422,-0.0035798153821363,90.4450003306071,0.0040404359631167,0.0096168101492024,64.32583395640056,0.0084553720843634,-0.0079272230142316,1336.6000061035156,0.0065844290976388,4038415.0,0.9889771110693208
19652500,0.0069335608093844,1.4500000476837158,2.8540000915527344,2.5989999771118164,89.19999694824219,65.44999694824219,1333.699951171875,121.66708003910304,93.47722702026368,92.5995344543457,56.31699955409171,0.0073271634314227,0.0070677749326749,1.03655350484473,-0.6438064774566419,0.6750491664406418,0.0810000896453857,2.687166690826416,0.0399999618530273,2.478583335876465,-0.0029999017715454,1.4112499852975209,1.4040000438690186,0.2550001144409179,-0.0096846906116411,-0.0038913832058247,0.0059772052581648,89.56333287556966,0.0041161228946791,-0.0053192414480636,64.881667137146,0.0110288468573838,-0.0078852170432415,1341.5333353678386,0.0077248820390729,4188415.0,0.7995626030369962
27131200,0.0108872697372275,1.524999976158142,2.8289999961853027,2.5160000324249268,90.44000244140624,59.20000076293945,1313.0999755859375,120.72499697322992,92.44976043701172,92.39902954101562,16.39564075543815,0.012751383892166,0.0095248995705578,1.3386015459975515,-1.4305349689927744,1.700315966295586,-0.0220000743865966,2.7617500027020774,-0.0520000457763671,2.520999987920125,0.0099999904632568,1.451249986886978,1.3040000200271606,0.312999963760376,-0.0150963061241626,-0.0073896747626224,0.0023273753370254,89.50249989827473,0.0036927925690058,-0.0318888097184135,63.94750054677328,0.0141066387252885,-0.0028856016080763,1334.8916625976562,0.0060411083559587,4541610.0,1.1673613542331536
28440300,0.0120993351122431,1.5700000524520874,2.877000093460083,2.625999927520752,89.0999984741211,61.68000030517578,1353.199951171875,121.04985100969444,90.9455467224121,91.94224792480468,25.74642710352072,0.0140143859371339,0.0105274753910726,1.331093574005697,-0.9803037189940278,0.3364926143153269,-0.0139999389648437,2.840916693210602,-0.0090000629425048,2.5700833400090537,0.0100001096725463,1.515749990940094,1.3070000410079956,0.251000165939331,-0.0113979194078968,0.0012535428784963,0.0057568817847701,89.5549996693929,0.0051182359388256,0.0055428782481596,61.91916688283285,0.0169742045922584,0.0008135312519776,1332.6499837239585,0.0082676864473028,4661075.0,1.1968269122463815
18492500,0.0127204301372623,1.6050000190734863,2.871000051498413,2.618000030517578,89.87999725341797,63.54999923706055,1328.199951171875,121.1581427553226,89.04991607666015,91.42291763305664,27.78046443300273,0.014467518778349,0.0105291244200912,1.3739171733569722,-0.703333042290544,-0.3290195668359172,-0.0460000038146972,2.8771667083104453,-0.0339999198913574,2.6042500138282776,0.0,1.5609166622161863,1.2660000324249268,0.2530000209808349,-0.0038283164158208,0.0017008197798846,0.0014484373639884,89.75666681925456,0.0051282941832962,0.0124262987670633,61.178333600362144,0.0165266474464374,-0.0018037159612945,1331.0249837239585,0.0094675434687363,4885520.0,0.9743896248503794
28180000,0.0128884696083971,1.6050000190734863,2.8570001125335693,2.622999906539917,89.94000244140625,61.25,1321.0999755859375,121.4504859476366,87.0304012298584,90.7940655517578,45.51920972718096,0.0145905809798004,0.0106668415624369,1.3677163177203624,-0.6507267483234043,-0.2862193726536969,0.0530002117156982,2.883416692415873,0.0479998588562011,2.635166664918264,0.0149999856948852,1.5939166744550068,1.252000093460083,0.2340002059936523,0.0045673606789276,0.0036687884921227,-0.0042072326694189,89.77416674296062,0.0048793804117747,0.0042629662957527,62.02666664123535,0.0133769355756091,0.0139688010060938,1330.3416544596355,0.010361809269431,5279645.0,0.9287745672292496
20893400,0.0132932212587197,1.6349999904632568,2.8940000534057617,2.6540000438690186,90.08999633789062,62.040000915527344,1322.4000244140625,121.27728911601768,86.53018608093262,90.23325042724608,59.26639428141998,0.0114022190226935,0.0110610256048075,1.0307532661774088,-0.763987099883068,0.7954244395211763,0.0280001163482666,2.8737500111262,0.0210001468658447,2.634916663169861,0.0,1.6211666762828827,1.2590000629425049,0.2400000095367431,0.0055663295597216,-0.0005346310307713,-0.00033296058341,90.01916694641113,0.0036311699745958,0.0319361613066213,62.13333320617676,0.0180887123205821,0.0018940828500324,1322.0416564941406,0.0075230559990872,5065395.0,0.7266165817274415
24792900,0.0130348954679039,1.7380000352859497,2.8480000495910645,2.6449999809265137,90.2300033569336,62.34000015258789,1311.300048828125,121.4721633771403,86.97709655761719,89.8006234741211,58.013155946803614,0.0089580790215239,0.0109653324901465,0.8168710030972499,0.1484348014434934,-0.1238005246764089,0.0220000743865962,2.855916659037272,0.0230000019073486,2.6300833225250244,0.0049999952316284,1.658750017484029,1.1100000143051147,0.2030000686645507,0.002412561907187,8.936685416571777e-05,0.0009984908796825,89.95333417256673,0.0033122543091573,0.0187939459337878,61.43999989827474,0.016616770339833,-0.0041767920686931,1320.1500142415364,0.0071851938358051,4896865.0,1.57872434710747
20602100,0.0105945477019153,1.687999963760376,2.8299999237060547,2.611000061035156,89.44000244140625,65.87999725341797,1349.300048828125,121.89442274353604,86.96236610412598,89.1204005432129,35.88646385609671,0.0090531636193114,0.0113040021012129,0.8008104322545955,0.5383802213192911,0.2147078813437018,-0.002000093460083,2.8551666537920632,-0.020999908447266,2.640749990940094,0.0049999952316284,1.696583350499471,1.1419999599456787,0.2189998626708988,0.004551265044469,0.0056277745668456,-0.0046739168272043,89.9325008392334,0.0039451361376259,0.0245722259202436,62.46083323160807,0.0177890830867601,0.0171114681591646,1322.0500183105469,0.0066229669163276,4723420.0,1.0317312455803145
19398200,0.0096770516316848,1.6699999570846558,2.740999937057495,2.562000036239624,90.1500015258789,64.94000244140625,1322.800048828125,122.40328582584624,86.7862060546875,88.56738296508789,35.35014999200796,0.0091470173981287,0.0114500623051154,0.7987920381886822,0.1738241080197201,-0.0603392158292717,-0.0340001583099369,2.8274166584014893,-0.0269999504089359,2.625166654586792,-0.0250000953674316,1.7132500211397808,1.0709999799728394,0.1789999008178711,0.0077553673130432,0.0059620270874671,0.0009993778561518,89.83583386739095,0.0045212302809375,0.0086984344808829,63.78500016530355,0.0145799411149917,-0.0010571684000676,1326.6416829427085,0.0081213539154888,4529510.0,0.8454556894673274
20573500,0.0099473226033059,1.6799999475479126,2.775000095367432,2.58899998664856,90.11000061035156,62.060001373291016,1331.9000244140625,122.5248490344273,86.60167121887207,87.72427062988281,42.4222037864875,0.0103204133019844,0.0120563635161874,0.8559427845174391,0.0932993462258753,-0.7463077099680661,-0.0569999217987056,2.802083353201548,-0.0510001182556147,2.6078333457311,0.0049999952316284,1.6919166644414263,1.0950001478195197,0.186000108718872,0.0108287851928303,0.0006202628667966,-0.0038690965914587,89.88750012715657,0.0041870372009899,-0.0232924066873071,64.24666659037273,0.0173976268472731,0.0057388622711769,1333.8500162760415,0.0094814670993424,4452365.0,0.8038649122430879
