Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
12771000,0.0058132786844357,1.0199999809265137,2.061000108718872,1.6410000324249268,91.33000183105467,47.47999954223633,1346.0,123.71856009406908,90.40447196960449,89.77831405639648,38.472820957552656,0.0066174928705215,0.0057341537788095,1.1538475036139646,-0.5388074700424146,0.7653250049122399,0.0,2.129166662693024,0.0,1.709250013033549,-0.0030000209808349,1.0010833342870076,1.0410001277923584,0.4200000762939453,0.0138627971812443,0.0031340280898783,-0.0021850426189171,92.4624989827474,0.0040798035028155,-0.0327969159777378,47.63249969482422,0.019992760161542,0.0006691133970695,1316.9749857584636,0.0055558257105436,3052305.0,1.57857750126492
20387800,0.0058624667523356,1.0099999904632568,2.20199990272522,1.8040000200271609,91.87000274658205,49.88999938964844,1320.4000244140625,122.94551857618391,89.91762809753418,89.80391448974609,48.66854610617233,0.00596073379714,0.0057541505701168,1.0357216070228743,-0.8146616358006784,0.7511699335410885,0.0049998760223393,2.134250005086263,0.0170000791549684,1.716166685024897,-0.0180000066757202,1.0099166631698608,1.1919999122619631,0.3979998826980593,0.0032985383042891,-0.0007856111937059,-0.0027138514171318,92.17499987284344,0.0047088772022258,0.0,48.35416634877523,0.0171762327883746,-0.0032459627963363,1328.374989827474,0.0064129834811182,3363095.0,1.6481841874815764
16446500,0.0062396237102278,1.003000020980835,2.26200008392334,1.871999979019165,92.16999816894533,50.65999984741211,1293.300048828125,122.4408425759849,89.31515922546387,89.79422805786133,28.291457012250437,0.0058900513977116,0.0056236442188748,1.0471864830038653,-0.7502950654754303,0.597731722801561,-0.0160000324249267,2.1917500297228494,-0.0160000324249269,1.782916675011317,-0.0049999952316284,1.0154999991257985,1.2590000629425049,0.3900001049041748,-0.0060144469956421,-0.0025364919176037,-0.0009755469889568,91.9933344523112,0.0048444030941102,0.0021760754107176,49.41333293914795,0.0142619830564663,0.0020921069992749,1318.9166666666667,0.0070704264908814,3406120.0,1.0998731694710993
27558400,0.0055043979011582,1.027999997138977,2.325999975204468,1.9279999732971191,93.08000183105467,51.66999816894531,1281.5,121.9576320011252,88.62413444519044,89.57966796875,20.08386189409022,0.0058757515085506,0.0055901577913517,1.0509006770724816,-0.6294229531135971,0.4421639829050079,0.0169999599456791,2.256750027338664,0.0319999456405639,1.8590833346048996,-0.0019999742507934,1.018666664759318,1.2979999780654912,0.3980000019073491,-0.0069945840975292,-0.0059519114104537,-0.0001073639191011,92.4933344523112,0.0039261073196587,0.0021333745679703,50.85499986012777,0.011820337032709,-0.0031116297160638,1300.6416727701824,0.0075004135541375,3987780.0,1.2844991448873098
32373900,0.0065643777057724,1.0429999828338623,2.369999885559082,1.968999981880188,93.8000030517578,49.290000915527344,1271.5999755859375,121.7943569658161,87.39383964538574,89.09387130737305,23.03160736426281,0.0067042031639661,0.0061704685375104,1.0863221813767163,-0.7930334517180849,2.119919659714597,0.0199999809265136,2.304500003655752,0.0210000276565551,1.9066666563351948,0.0,1.0270833273728688,1.3269999027252195,0.400999903678894,-0.0050183771619023,-0.0009696583536779,-0.0017028100710283,93.16083335876463,0.0032564716596857,-0.0295333721788026,50.978333473205566,0.0159133811055612,0.0013386496095701,1283.125,0.0070049455962143,4838330.0,0.6697145502682392
15438900,0.0069921386379211,1.0499999523162842,2.2799999713897705,1.906000018119812,93.08999633789062,51.45000076293945,1301.5,122.60002593021696,86.74040222167969,88.78845901489258,54.106108125526674,0.0071371712353495,0.0063438140770444,1.124882644106444,-0.8893202524266558,1.8108791803734727,-0.0429999828338623,2.334166646003723,-0.0340000391006469,1.935749997695287,-0.0030000209808349,1.04216664036115,1.2300000190734863,0.3739999532699585,0.0023549573181858,0.0044886594972715,-0.0003222337608073,93.39333279927573,0.003107795960983,0.0167984647124661,50.6783332824707,0.0167112550542621,0.0063403316030994,1281.616668701172,0.0048331880069969,4590885.0,0.6731817503595334
15537600,0.0070447422103138,1.0750000476837158,2.38100004196167,2.0199999809265137,93.6999969482422,51.470001220703125,1277.4000244140625,121.82661340498026,86.51805572509765,88.52400161743164,64.26093964392894,0.0077377506391524,0.00681903442198,1.1345618160246729,-1.0500289459737595,1.3130297355441014,0.059999942779541,2.334999998410543,0.0449999570846557,1.959500004847844,0.0099999904632568,1.057749976714452,1.305999994277954,0.3610000610351562,-0.0015842120877397,-0.0021993922304754,0.0046102746933867,93.42166582743327,0.0030649815071099,0.0035094619216762,51.04000027974447,0.015496316315745,-0.0073820808297252,1285.13335164388,0.0065379051938655,4545440.0,0.8299086557075156
15659400,0.0070471389263574,1.0729999542236328,2.427999973297119,2.0429999828338623,94.91999816894533,53.900001525878906,1268.5,121.8695654560789,86.35945549011231,88.01300170898438,53.12159189313509,0.007987654082445,0.0065704302201121,1.2155122728076058,-0.8953119075730819,0.673848748476837,-0.023999929428101,2.362916648387909,-0.0260000228881835,1.9950833320617676,-0.0070000886917114,1.0702499945958457,1.3550000190734863,0.3849999904632568,-0.0027250293971817,0.0016774342617928,0.0032765834118368,93.70416577657063,0.0032548388388687,0.0239362110721879,51.97416718800863,0.0113848567614133,0.0017373063942554,1282.0666809082031,0.005867496497563,3950490.0,0.8462747659149001
13303400,0.0069059137612461,1.1480000019073486,2.3429999351501465,2.005000114440918,94.94000244140624,55.63999938964844,1266.5,122.64161055421994,86.43097801208496,87.50100021362304,28.44278882349259,0.0064207194584659,0.006478086217468,0.9909915137655178,-0.3388285676642312,-1.0104628513361316,-0.0039999485015869,2.384999950726827,0.0050001144409179,2.0192500054836278,0.0099999904632568,1.097166687250137,1.194999933242798,0.3379998207092285,0.0057141873633843,0.0032400107904977,0.0026401942502292,94.29999987284344,0.0037301920577904,0.0201686552192177,53.23833401997884,0.0103491439904217,-0.0065887710825977,1273.6500040690105,0.0048589822249038,2996965.0,0.5758158670519757
17455500,0.0080008151618315,1.2000000476837158,2.400000095367432,2.055000066757202,94.38999938964844,56.7400016784668,1272.4000244140625,122.3833046358656,86.37617149353028,87.19411499023437,55.41909910987088,0.0077684799170371,0.0072502517619198,1.0713294989747215,0.1957045949077631,-1.0657707062679744,0.0690000057220463,2.364583293596904,0.0520000457763671,2.0146666963895163,-0.0029999017715454,1.143250008424123,1.2000000476837165,0.3450000286102299,0.0069668207755306,-0.0051617928751337,-0.0005294689799358,94.69583447774252,0.0038945232625436,-0.0075213661754512,55.40166695912679,0.0121094675819994,-0.0102675415545638,1273.6749979654949,0.00644225637471,3097795.0,1.1942365456716169
17759400,0.0076328024408789,1.2400000095367432,2.3540000915527344,2.062000036239624,93.66000366210938,56.54999923706055,1295.800048828125,122.824601980211,86.87451133728027,87.11201736450195,73.35150718228293,0.0078472791407616,0.007390991873299,1.0615919599569823,0.4055304407069394,-1.116800054410958,-0.0069999694824214,2.350333352883657,-0.0030000209808349,2.028083384037018,0.0099999904632568,1.1962500015894573,1.1140000820159912,0.2920000553131103,0.0036941880660235,0.0024598209206765,-0.0028744452484743,94.39000129699708,0.002805440075617,0.0255712706387301,56.244166692097984,0.0148735858841045,0.0144042774873927,1278.5500081380208,0.0070408347372276,3208885.0,0.8247101407495674
11555100,0.0077789311464752,1.2400000095367432,2.3399999141693115,2.063999891281128,92.76000213623048,58.95000076293945,1286.699951171875,122.8460992061804,87.6014175415039,87.15259979248047,71.84583517636499,0.0078790362978052,0.0075579930071721,1.0423394082160693,0.1448581118025177,-1.3069568471200594,0.0179998874664306,2.357000033060709,0.0209999084472656,2.055833379427592,-0.024999976158142,1.2288333376248677,1.0999999046325684,0.2760000228881836,-0.0013997950930917,0.0016673676335166,-0.0049345535126477,93.9525006612142,0.0036206969239104,0.016028960665948,56.674166997273765,0.0136728803600768,-0.0037937631671444,1281.8416646321614,0.0083582212985026,3170830.0,0.3730884342584203
20636200,0.0072941407575984,1.2350000143051147,2.361999988555908,2.118000030517578,92.9000015258789,58.36000061035156,1278.800048828125,122.81696982897928,88.91212348937988,87.3651301574707,76.02183028893558,0.0074138930518461,0.0074084331002757,1.0006019288534045,-0.0730689519437974,-1.1235705877549156,-0.0550000667572021,2.355666677157084,-0.0260000228881835,2.0785833597183228,-0.0030000209808349,1.2451666792233784,1.1269999742507937,0.24399995803833,0.002397529451104,2.537549036629727e-05,-0.0011826750653167,93.39500109354655,0.0034956481423161,0.0167247222814068,57.17250061035156,0.0137736358529657,0.0043984431911858,1283.8583272298176,0.0084819670233508,3456595.0,1.4339545130391516
19342100,0.0077678354920295,1.253000020980835,2.382999897003174,2.1449999809265137,93.9000015258789,57.36000061035156,1245.199951171875,122.90340394167876,90.38513565063477,87.8779914855957,64.30746546165446,0.0079857167804594,0.0078638928364119,1.0153624399671513,-0.7909497243819463,1.0386040222499109,0.0069999694824218,2.358916640281677,-0.0009999275207519,2.107249975204468,-0.0069999694824218,1.2523333430290222,1.1299998760223389,0.2379999160766601,0.0022224584915184,-0.0007032911872872,0.0010660817789731,93.2658348083496,0.0035137298672293,0.0118186981808625,57.60250027974447,0.015657783874769,-0.003680666887926,1274.5499979654949,0.0063300510170313,3649615.0,0.8569397045987435
19519200,0.0075947081498606,1.284999966621399,2.3550000190734863,2.157000064849853,93.93000030517578,57.29999923706055,1254.300048828125,123.11964822657816,91.20308113098145,88.56916534423829,73.60719785901428,0.0069137310503907,0.0072395065700927,0.9548684174872908,-1.3521221395477132,2.858508729534869,0.0090000629425053,2.3700833121935525,0.0290000438690181,2.141333321730296,0.0019999742507932,1.2659166653951008,1.0700000524520874,0.1979999542236332,0.0052210808875916,0.0017594653847179,0.0047064119313322,93.55083401997884,0.003145477640458,0.0045581752692858,57.244166692097984,0.0140385331796648,0.0003987876699058,1256.7833455403645,0.0056886891361287,3684950.0,1.946702126215567
16524200,0.0072731330956021,1.2979999780654907,2.484999895095825,2.250999927520752,93.3499984741211,58.470001220703125,1275.4000244140625,122.52127696979944,91.98171501159668,89.21445114135742,55.900548960030285,0.0068125790007327,0.0073393802040149,0.9280962036552968,-1.404871908923687,2.8533362432264733,0.0039999485015869,2.409583310286204,0.0060000419616699,2.178333322207133,-0.0220000743865966,1.2969166735808055,1.1869999170303345,0.2339999675750732,-0.0048600793244432,-0.0001193796204456,0.0007504255546768,93.63916651407878,0.002996856071855,0.0018848630774697,57.47166665395101,0.0086899248269321,0.0063915215606813,1255.2000020345051,0.0052901975351216,3801085.0,0.5381621300232596
9737100,0.0062628645379993,1.3550000190734863,2.4049999713897705,2.2060000896453857,92.12000274658205,60.41999816894531,1306.300048828125,123.49559527600174,92.52530326843262,89.68779434204102,73.23152921620125,0.0066695294593985,0.0070158863269431,0.9504970080232256,-1.5133857944991556,3.2919640072620755,-0.0269999504089355,2.4238333106040955,-0.027999877929687,2.199666659037272,-0.0149999856948852,1.3260833422342937,1.0499999523162842,0.1989998817443847,0.0048183477050316,0.0070621349276722,-0.005183539259703,93.25083287556966,0.0031022822415703,0.0096924801951614,58.36249987284342,0.0089346734338832,0.0094274580576076,1271.3916727701824,0.0031700971386394,3503960.0,0.8893937145398666
14251000,0.0067967212080584,1.3700000047683716,2.4760000705718994,2.2850000858306885,91.9499969482422,61.43999862670898,1320.300048828125,123.32235604325122,92.60671768188476,90.14446426391602,53.67232240312112,0.0072673966730567,0.0071280317809815,1.0194086513184502,-1.355374431859666,1.4484127051483682,0.0230000019073486,2.4570833245913186,0.0170001983642578,2.240333318710327,0.0,1.3537500103314717,1.1060000658035278,0.1909999847412109,0.0034087916862843,0.0010542345690844,0.0010887150330141,92.6891663869222,0.0024690462314636,-0.0091920611232509,59.80833307902018,0.0099166091027114,0.0006821467313995,1292.5499979654949,0.0030857663028682,3428425.0,0.7916754778066338
21688600,0.0066538815569277,1.409999966621399,2.552000045776367,2.3469998836517334,90.97000122070312,64.30000305175781,1333.4000244140625,122.7377756597399,92.68186798095704,90.77586868286132,43.90543825927666,0.0061156246730191,0.0070494342692677,0.8674110614258992,-0.8816773305179606,0.6989953263031116,0.0210001468658447,2.4792499939600625,0.0329999923706054,2.2739166418711343,0.0069999694824218,1.3853333294391632,1.1420000791549685,0.2050001621246338,0.0008823886870303,-0.0004408700237993,-0.0095808085796094,92.13083330790202,0.0040568057824728,0.0078370504808222,61.809166272481285,0.0088909324324842,0.0096926011394522,1313.2249959309895,0.0042104630528992,3671610.0,1.1808171347171457
21715500,0.0070622647211088,1.402999997138977,2.63700008392334,2.436000108718872,90.56999969482422,63.369998931884766,1331.9000244140625,122.54293319891951,92.77424011230468,91.39632720947266,54.46619768761349,0.0061055731669721,0.0071059478815065,0.85909918980268,-0.8063797985457924,1.361164217044094,0.026000022888184,2.5337500174840293,0.0260000228881835,2.332750002543132,-0.0019999742507934,1.3942499856154125,1.2340000867843628,0.2009999752044677,-0.0052726356260039,-0.0032581740602476,0.0007734772908754,91.49750010172528,0.0042339434469685,-0.0090696141381566,63.03833325703939,0.0100886606959861,0.0044494905083427,1324.0750020345051,0.004747857783894,3825060.0,1.5692825733448446
17997500,0.006137716680167,1.3880000114440918,2.6619999408721924,2.470000028610229,89.06999969482422,66.13999938964844,1351.5999755859375,122.72699524612504,93.26507797241212,92.17498489379882,68.5474737744789,0.0064902897152258,0.006649946383065,0.9758445402223808,-0.5042582344276559,0.8717016540625615,0.0409998893737793,2.602416674296061,0.0499999523162837,2.399750014146169,-0.0049999952316284,1.401666651169459,1.2739999294281006,0.1919999122619633,-0.0005286641914524,0.0005294831459818,-0.0035798153821363,90.4450003306071,0.0040404359631167,0.0096168101492024,64.32583395640056,0.0084553720843634,-0.0079272230142316,1336.6000061035156,0.0065844290976388,4038415.0,0.9889771110693208
19652500,0.0069335149731215,1.4500000476837158,2.8540000915527344,2.5989999771118164,89.19999694824219,65.44999694824219,1333.699951171875,121.66702724276652,93.47722778320312,92.59953659057618,56.31731555215733,0.0073271080488376,0.0070678002715229,1.0365419544183834,-0.6437712732859411,0.6750184471184132,0.0810000896453857,2.687166690826416,0.0399999618530273,2.478583335876465,-0.0029999017715454,1.4112499852975209,1.4040000438690186,0.2550001144409179,-0.0096849511257206,-0.0038919900300625,0.0059772052581648,89.56333287556966,0.0041161228946791,-0.0053192414480636,64.881667137146,0.0110288468573838,-0.0078852170432415,1341.5333353678386,0.0077248820390729,4188415.0,0.7995626030369962
27131200,0.010887263700095,1.524999976158142,2.8289999961853027,2.5160000324249268,90.44000244140624,59.20000076293945,1313.0999755859375,120.72507137782884,92.4497615814209,92.3990328979492,16.395682340246864,0.0127513669084028,0.0095249186109744,1.338597087498992,-1.430532599209527,1.700330956341255,-0.0220000743865966,2.7617500027020774,-0.0520000457763671,2.520999987920125,0.0099999904632568,1.451249986886978,1.3040000200271606,0.312999963760376,-0.0150953600760738,-0.0073891511841022,0.0023273753370254,89.50249989827473,0.0036927925690058,-0.0318888097184135,63.94750054677328,0.0141066387252885,-0.0028856016080763,1334.8916625976562,0.0060411083559587,4541610.0,1.1673613542331536
28440300,0.0120993330713747,1.5700000524520874,2.877000093460083,2.625999927520752,89.0999984741211,61.68000030517578,1353.199951171875,121.0498194127395,90.94555473327635,91.94225189208984,25.746508643335176,0.0140143772976367,0.0105275060050003,1.331088882979303,-0.980298196733143,0.3365125053463704,-0.0139999389648437,2.840916693210602,-0.0090000629425048,2.5700833400090537,0.0100001096725463,1.515749990940094,1.3070000410079956,0.251000165939331,-0.0113980079522272,0.001253455419564,0.0057568817847701,89.5549996693929,0.0051182359388256,0.0055428782481596,61.91916688283285,0.0169742045922584,0.0008135312519776,1332.6499837239585,0.0082676864473028,4661075.0,1.1968269122463815
18492500,0.0127204616352689,1.6050000190734863,2.871000051498413,2.618000030517578,89.87999725341797,63.54999923706055,1328.199951171875,121.15817475981017,89.0499252319336,91.42292098999025,27.78048850901185,0.0144675640362356,0.0105291620047513,1.373916567447654,-0.7033109312545958,-0.3290261212111119,-0.0460000038146972,2.8771667083104453,-0.0339999198913574,2.6042500138282776,0.0,1.5609166622161863,1.2660000324249268,0.2530000209808349,-0.0038281417706717,0.0017013460642012,0.0014484373639884,89.75666681925456,0.0051282941832962,0.0124262987670633,61.178333600362144,0.0165266474464374,-0.0018037159612945,1331.0249837239585,0.0094675434687363,4885520.0,0.9743896248503794
28180000,0.0128885048114526,1.6050000190734863,2.8570001125335693,2.622999906539917,89.94000244140625,61.25,1321.0999755859375,121.45046495156582,87.0304084777832,90.7940692138672,45.51918579559129,0.0145906456522605,0.0106668609706363,1.3677198917779103,-0.6507066900568813,-0.2862430751468278,0.0530002117156982,2.883416692415873,0.0479998588562011,2.635166664918264,0.0149999856948852,1.5939166744550068,1.252000093460083,0.2340002059936523,0.0045673614798491,0.0036686132915071,-0.0042072326694189,89.77416674296062,0.0048793804117747,0.0042629662957527,62.02666664123535,0.0133769355756091,0.0139688010060938,1330.3416544596355,0.010361809269431,5279645.0,0.9287745672292496
20893400,0.0132932492483285,1.6349999904632568,2.8940000534057617,2.6540000438690186,90.08999633789062,62.040000915527344,1322.4000244140625,121.27723631902532,86.53019332885742,90.2332550048828,59.26636532140012,0.0114022894666249,0.011061050507709,1.030757313816167,-0.7639774911159906,0.7953715003059469,0.0280001163482666,2.8737500111262,0.0210001468658447,2.634916663169861,0.0,1.6211666762828827,1.2590000629425049,0.2400000095367431,0.0055658901033994,-0.0005355043769841,-0.00033296058341,90.01916694641113,0.0036311699745958,0.0319361613066213,62.13333320617676,0.0180887123205821,0.0018940828500324,1322.0416564941406,0.0075230559990872,5065395.0,0.7266165817274415
24792900,0.0130349404440304,1.7380000352859497,2.8480000495910645,2.6449999809265137,90.2300033569336,62.34000015258789,1311.300048828125,121.47213178089594,86.977099609375,89.80062744140625,58.01329119066384,0.0089581423756958,0.0109653555803984,0.816875060271422,0.148414800190135,-0.1238243270727676,0.0220000743865962,2.855916659037272,0.0230000019073486,2.6300833225250244,0.0049999952316284,1.658750017484029,1.1100000143051147,0.2030000686645507,0.0024128255987123,8.901775712266691e-05,0.0009984908796825,89.95333417256673,0.0033122543091573,0.0187939459337878,61.43999989827474,0.016616770339833,-0.0041767920686931,1320.1500142415364,0.0071851938358051,4896865.0,1.57872434710747
20602100,0.0105946056955218,1.687999963760376,2.8299999237060547,2.611000061035156,89.44000244140625,65.87999725341797,1349.300048828125,121.89438054779212,86.96236763000488,89.12040328979492,35.886327221753874,0.0090531653374953,0.0113040237822563,0.8008090484254059,0.5383530360162998,0.2147041926427935,-0.002000093460083,2.8551666537920632,-0.020999908447266,2.640749990940094,0.0049999952316284,1.696583350499471,1.1419999599456787,0.2189998626708988,0.0045504768347621,0.0056274247603369,-0.0046739168272043,89.9325008392334,0.0039451361376259,0.0245722259202436,62.46083323160807,0.0177890830867601,0.0171114681591646,1322.0500183105469,0.0066229669163276,4723420.0,1.0317312455803145
19398200,0.0096771219204577,1.6699999570846558,2.740999937057495,2.562000036239624,90.1500015258789,64.94000244140625,1322.800048828125,122.40328603179871,86.78620414733886,88.56738510131837,35.34992870284731,0.0091470387781712,0.0114500888760809,0.7987920517565471,0.1738103262447583,-0.0603261324668503,-0.0340001583099369,2.8274166584014893,-0.0269999504089359,2.625166654586792,-0.0250000953674316,1.7132500211397808,1.0709999799728394,0.1789999008178711,0.0077552793639037,0.005962202360314,0.0009993778561518,89.83583386739095,0.0045212302809375,0.0086984344808829,63.78500016530355,0.0145799411149917,-0.0010571684000676,1326.6416829427085,0.0081213539154888,4529510.0,0.8454556894673274
20573500,0.0099473107851964,1.6799999475479126,2.775000095367432,2.58899998664856,90.11000061035156,62.060001373291016,1331.9000244140625,122.52488104121444,86.60166816711425,87.72427383422851,42.42224935953328,0.0103204175604185,0.012056381222383,0.8559418807510135,0.093290130596351,-0.7463374903255254,-0.0569999217987056,2.802083353201548,-0.0510001182556147,2.6078333457311,0.0049999952316284,1.6919166644414263,1.0950001478195197,0.186000108718872,0.0108290475477121,0.000620869060862,-0.0038690965914587,89.88750012715657,0.0041870372009899,-0.0232924066873071,64.24666659037273,0.0173976268472731,0.0057388622711769,1333.8500162760415,0.0094814670993424,4452365.0,0.8038649122430879
